competition;compYear;gender;date;distance;trackStreet;special;place;athleteCountry;name;idAthlete;
European Speed Championships;2018;Men;21 August 2018;200m;road;sprint road;18;cro;Marko Dolic ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;1;Spain;Patxi Peula ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;2;Italy;Daniel Niero ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;3;Germany;Felix Rijhnen ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;4;France;Quentin Giraudeau ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;5;Belgium;Indra Médard ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;6;Netherlands;Luc Ter Haar ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;7;Portugal;Diogo Marreiros ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;8;Portugal;David Pedro ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;9;Netherlands;Gary Hekman ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;10;Portugal;Miguel Bravo ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;11;Italy;Giuseppe Bramante ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;12;Austria;Christian Kromoser ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;13;Spain;David Morell ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;14;Belgium;Tim Sibiet ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;15;France;Doucelin Pedicone ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;16;Italy;Daniele Di Stefano ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;17;Austria;Jakob Ulreich ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;18;Hungary;Fabian Dieterle ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;19;Netherlands;Crispijn Ariens ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;20;Germany;Florian Berg ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;21;Great Britain;Dylan Scrivens ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;22;Hungary;Dávid Erdos ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;23;Germany;Tim Ziegeldecker ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;24;Austria;Thomas Petutschnigg ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;25;Czechia;Michal Prokop ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;26;Poland;Mateusz Kania ;?;
European Speed Championships;2018;Men;22 August 2018;elimination;road;?;27;Poland;Marek Kania ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;1;Spain;Ioseba Fernandez ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;2;Netherlands;Ronald Mulder ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;3;Netherlands;Michel Mulder ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;4;France;Edwin De Souza ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;5;Italy;Filippo Manera ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;6;Italy;Enrico Salino ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;7;Germany;Stefan Emele ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;8;Spain;Borja Navarro ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;9;Italy;Duccio Marsili ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;10;Slovenia;Nejc Mavsar ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;11;Germany;Etienne Ramali ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;12;Austria;Thomas Petutschnigg ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;13;Germany;Ron Pucklitzsch ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;14;Belgium;Matthias Voste ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;15;Slovakia;Jakub Klembara ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;16;Poland;Marek Kania ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;17;Great Britain;Dylan Scrivens ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;18;Poland;Mateusz Kania ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;19;cro;Marko Dolic ;?;
European Speed Championships;2018;Men;22 August 2018;1;circuit;?;20;Slovakia;Matej Filip ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;1;Belgium;Bart Swings ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;2;Spain;Patxi Peula ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;3;Netherlands;Crispijn Ariens ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;4;Spain;David Morell ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;5;France;Quentin Giraudeau ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;6;Germany;Felix Rijhnen ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;7;France;Doucelin Pedicone ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;8;Netherlands;Merijn Scheperkamp ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;9;France;Bastien Lhomme ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;10;Netherlands;Bart Hoolwerf ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;11;Netherlands;Gerwin Smit ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;12;Italy;Duccio Marsili ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;13;Portugal;Diogo Marreiros ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;14;Italy;Giuseppe Bramante ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;15;Italy;Daniel Niero ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;16;Italy;Daniele Di Stefano ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;17;Sweden;Adrian Küng ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;18;Czechia;Michal Prokop ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;19;Netherlands;Ingmar Berga ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;20;Netherlands;Gary Hekman ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;21;Netherlands;Casper De Gier ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;22;Netherlands;Luc Ter Haar ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;23;France;Giovanni Trebouta ;?;
European Speed Championships;2018;Men;23 August 2018;Marathon;Marathon;?;24;Portugal;Miguel Bravo ;?;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;1;Germany;Simon Albrecht ;?;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;2;France;Darren De Souza ;?;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;3;Belgium;Matthias Voste ;?;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;4;France;Edwin De Souza ;?;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;5;Italy;Duccio Marsili ;?;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;6;Netherlands;Gerrie Van Lingen ;?;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;7;Netherlands;Rick Schipper ;?;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;8;Netherlands;Remon Kwant ;?;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;9;Slovenia;Nejc Mavsar ;?;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;10;Italy;Andrea Angeletti ;?;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;11;Germany;Stefan Emele ;?;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;12;Spain;Ioseba Fernandez Fernandez ;?;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;13;Slovakia;Kristian Terebesi ;7634;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;14;Germany;Nils Fischer ;2700;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;15;Portugal;Nuno Pacheco ;1505;
European Speed Championships;2017;Men;2 July 2017;300m;piste;time trial piste;16;Slovenia;Miha Remic ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;1;France;Timothy Loubineaud ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;2;Belgium;Bart Swings ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;3;Italy;Daniel Niero ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;4;Germany;Felix Rijhnen ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;5;France;Quentin Giraudeau ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;6;Spain;Francisco Javier Peula Cabello ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;7;Denmark;Stefan Due Schmidt ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;8;Netherlands;Luc Ter Haar ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;9;France;Nolan Beddiaf ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;10;Netherlands;Ruurd Dijkstra ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;11;Portugal;Diogo Marreiros ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;12;Italy;Giuseppe Bramante ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;13;Austria;Jakob Ulreich ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;14;Portugal;Martyn Dias ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;15;Italy;Stefano Mareschi ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;16;Denmark;Philip Due Schmidt ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;17;Belgium;Tim Sibiet ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;18;Hungary;Fabian Dieterle ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;19;Belgium;Karel Meulders ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;20;Denmark;Mikkel Emil Højer ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;21;Germany;Patrick Reuter ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;22;Spain;Aaron Beneitez Gonzalez ;7549;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;23;Austria;Christian Kromoser ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;24;Czechia;Michal Prokop ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;25;Portugal;David Pedro ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;26;Germany;Thimo Kiesslich ;1008;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;27;Poland;Pawel Ciezki ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;28;Slovenia;Miha Remic ;?;
European Speed Championships;2017;Men;2 July 2017;Points;piste;?;29;Netherlands;Crispijn Ariens ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;1;Italy;Stefano Mareschi ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;2;Italy;Daniel Niero ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;3;Spain;Francisco Javier Peula Cabello ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;4;Portugal;Diogo Marreiros ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;5;France;Timothy Loubineaud ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;6;France;Nolan Beddiaf ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;7;Netherlands;Luc Ter Haar ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;8;Italy;Giuseppe Bramante ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;9;Austria;Jakob Ulreich ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;10;Spain;Aaron Beneitez Gonzalez ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;11;Belgium;Tim Sibiet ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;12;Netherlands;Crispijn Ariens ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;13;France;Joris Garderes ;675;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;14;Netherlands;Ruurd Dijkstra ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;15;Denmark;Mikkel Emil Højer ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;16;Belgium;Karel Meulders ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;17;Germany;Thimo Kiesslich ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;18;Austria;Christian Kromoser ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;19;Germany;Patrick Reuter ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;20;Denmark;Oliver Lindenskov ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;21;Germany;Tobias Hecht ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;22;Czechia;Michal Prokop ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;23;Portugal;David Pedro ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;24;Poland;Pawel Ciezki ;?;
European Speed Championships;2017;Men;3 July 2017;Elimination;piste;?;25;Slovenia;Miha Remic ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;1;Germany;Simon Albrecht ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;2;Spain;Ioseba Fernandez Fernandez ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;3;France;Darren De Souza ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;4;Portugal;Diogo Marreiros ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;5;Italy;Duccio Marsili ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;6;Netherlands;Remon Kwant ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;7;France;Joris Garderes ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;8;Italy;Andrea Angeletti ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;9;Belgium;Matthias Voste ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;10;Hungary;Fabian Dieterle ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;11;France;Edwin De Souza ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;12;Slovenia;Nejc Mavsar ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;13;Portugal;Nuno Pacheco ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;14;Germany;Stefan Emele ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;15;Germany;Tim Ziegeldecker ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;16;Netherlands;Rick Schipper ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;17;Poland;Pawel Ciezki ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;18;Slovakia;Kristian Terebesi ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;19;Slovenia;Miha Remic ;?;
European Speed Championships;2017;Men;3 July 2017;500m;piste;sprint piste;20;Netherlands;Gerrie Van Lingen ;?;
European Speed Championships;2017;Men;4 July 2017;3000m;piste;american relay piste;1;Belgium;;?;
European Speed Championships;2017;Men;4 July 2017;3000m;piste;american relay piste;2;Germany;;?;
European Speed Championships;2017;Men;4 July 2017;3000m;piste;american relay piste;3;France;;?;
European Speed Championships;2017;Men;4 July 2017;3000m;piste;american relay piste;4;Italy;;?;
European Speed Championships;2017;Men;4 July 2017;3000m;piste;american relay piste;5;Portugal;;?;
European Speed Championships;2017;Men;4 July 2017;3000m;piste;american relay piste;6;Netherlands;;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;1;Italy;Stefano Mareschi ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;2;Belgium;Bart Swings ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;3;Spain;Francisco Jose Peula Cabello ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;4;France;Joris Garderes ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;5;Netherlands;Luc Ter Haar ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;6;Austria;Jakob Ulreich ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;7;Italy;Giuseppe Bramante ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;8;Germany;Stefan Emele ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;9;Italy;Daniel Niero ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;10;Portugal;Diogo Marreiros ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;11;France;Quentin Giraudeau ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;12;Netherlands;Rick Schipper ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;13;Netherlands;Remon Kwant ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;14;Belgium;Matthias Voste ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;15;Denmark;Stefan Due Schmidt ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;16;Germany;Thimo Kiesslich ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;17;France;Timothy Loubineaud ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;18;Spain;Aaron Beneitez Gonzalez ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;19;Portugal;Nuno Pacheco ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;20;Hungary;Fabian Dieterle ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;21;Germany;Tobias Hecht ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;22;Austria;Christian Kromoser ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;23;Slovenia;Nejc Mavsar ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;24;Czechia;Michal Prokop ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;25;Slovakia;Kristian Terebesi ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;26;Denmark;Oliver Lindenskov ;?;
European Speed Championships;2017;Men;4 July 2017;1000m;piste;online piste;27;Slovenia;Miha Remic ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;1;France;Nolan Beddiaf ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;2;Italy;Daniel Niero ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;3;Spain;Francisco Jose Peula Cabello ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;4;Portugal;Diogo Marreiros ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;5;France;Timothy Loubineaud ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;6;Netherlands;Crispijn Ariens ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;7;Netherlands;Luc Ter Haar ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;8;France;Quentin Giraudeau ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;9;Belgium;Karel Meulders ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;10;Portugal;Martyn Dias ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;11;Germany;Thimo Kiesslich ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;12;Belgium;Tim Sibiet ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;13;Italy;Stefano Mareschi ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;14;Austria;Jakob Ulreich ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;15;Netherlands;Ruurd Dijkstra ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;16;Hungary;Fabian Dieterle ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;17;Spain;Aaron Beneitez Gonzalez ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;18;Portugal;David Pedro ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;19;Denmark;Mikkel Emil Højer ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;20;Germany;Patrick Reuter ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;21;Austria;Christian Kromoser ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;22;Denmark;Philip Due Schmidt ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;23;Czechia;Michal Prokop ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;24;Denmark;Oliver Lindenskov ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;25;Germany;Tobias Hecht ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;26;Poland;Pawel Ciezki ;?;
European Speed Championships;2017;Men;6 July 2017;elimination;road;?;27;Slovenia;Miha Remic ;?;
European Speed Championships;2017;Men;6 July 2017;100m;road;sprint road;1;Spain;Ioseba Fernandez Fernandez ;?;
European Speed Championships;2017;Men;6 July 2017;100m;road;sprint road;2;France;Darren De Souza ;?;
European Speed Championships;2017;Men;6 July 2017;100m;road;sprint road;3;Spain;Segio Borja Garcia Garcia ;?;
European Speed Championships;2017;Men;6 July 2017;100m;road;sprint road;4;Italy;Riccardo Passarotto ;1542;
European Speed Championships;2017;Men;6 July 2017;100m;road;sprint road;5;Slovakia;Kristian Terebesi ;?;
European Speed Championships;2017;Men;6 July 2017;100m;road;sprint road;6;Portugal;Marcio Costa ;?;
European Speed Championships;2017;Men;6 July 2017;100m;road;sprint road;7;France;Edwin De Souza ;?;
European Speed Championships;2017;Men;6 July 2017;100m;road;sprint road;8;Germany;Stefan Emele ;?;
European Speed Championships;2017;Men;6 July 2017;100m;road;sprint road;9;Netherlands;Gerrie Van Lingen ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;1;France;Nolan Beddiaf ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;2;Spain;Francisco Jose Peula Cabello ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;3;France;Timothy Loubineaud ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;4;Germany;Felix Rijhnen ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;5;Italy;Daniel Niero ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;6;France;Quentin Giraudeau ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;7;Netherlands;Crispijn Ariens ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;8;Belgium;Karel Meulders ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;9;Austria;Jakob Ulreich ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;10;Belgium;Tim Sibiet ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;11;Denmark;Mikkel Emil Højer ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;12;Denmark;Stefan Due Schmidt ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;13;Italy;Stefano Mareschi ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;14;Denmark;Philip Due Schmidt ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;15;Netherlands;Ingmar Berga ;?;
European Speed Championships;2017;Men;7 July 2017;Points;road;?;16;Austria;Christian Kromoser ;?;
European Speed Championships;2017;Men;7 July 2017;Relay;road;?;1;Italy;;?;
European Speed Championships;2017;Men;7 July 2017;Relay;road;?;2;Portugal;;?;
European Speed Championships;2017;Men;7 July 2017;Relay;road;?;3;France;;?;
European Speed Championships;2017;Men;7 July 2017;Relay;road;?;4;Netherlands;;?;
European Speed Championships;2017;Men;7 July 2017;Relay;road;?;5;Belgium;;?;
European Speed Championships;2017;Men;7 July 2017;Relay;road;?;6;Spain;;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;1;Spain;Ioseba Fernandez Fernandez ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;2;Belgium;Matthias Voste ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;3;Italy;Andrea Angeletti ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;4;France;Edwin De Souza ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;5;Portugal;Martyn Dias ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;6;Spain;Segio Borja Garcia Garcia ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;7;Netherlands;Rick Schipper ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;8;Portugal;Diogo Marreiros ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;9;Slovenia;Nejc Mavsar ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;10;Italy;Duccio Marsili ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;11;France;Joris Garderes ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;12;Germany;Stefan Emele ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;13;Germany;Tobias Hecht ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;14;Portugal;Marcio Costa ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;15;Italy;Riccardo Passarotto ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;16;France;Darren De Souza ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;17;Netherlands;Remon Kwant ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;18;Germany;Tim Ziegeldecker ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;19;Hungary;Fabian Dieterle ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;20;Austria;Johannes Hahnekamp ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;21;Slovakia;Kristian Terebesi ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;22;Slovenia;Miha Remic ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;23;Czechia;Michal Prokop ;?;
European Speed Championships;2017;Men;7 July 2017;1;circuit;?;24;Poland;Pawel Ciezki ;?;
